,1,2,3,4,5,6,7,8,9,10,11
EAR40y_REV_CPLX_dummy,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
EAR40y_FWD_CPLX_dummy,0.023201021809136503,0.047608223308953285,0.0720740764264486,0.09653224048316536,0.12093830454659146,0.14510645587582574,0.15604385484420696,0.1637262722757688,0.16368781810796096,0.16363311570207523,0.16357841329834974
EAR60y_REV_CPLX_dummy,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
EAR60y_FWD_CPLX_dummy,0.023200989401251704,0.0476080868518453,0.07207376368450685,0.09653167947591718,0.12093742401041267,0.14510518825653682,0.1560423889358658,0.1637246584788102,0.1636862050689493,0.1636315037409628,0.16357680241477643
EAR80y_REV_CPLX_dummy,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
EAR80y_FWD_CPLX_dummy,0.02320095699341217,0.04760795039512843,0.07207345094392215,0.09653111847192934,0.12093654348064498,0.14510392064832153,0.15604092304129571,0.1637230446977583,0.16368459204583308,0.16362989179572993,0.16357519154706676
HBCE_REV_CPLX-9268,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
HBCE_FWD_CPLX-9268,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ECOAH1_REV_CPLX-9268,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ECOAH1_FWD_CPLX-9268,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ECOAH1_REV_G1G01-2358-MONOMER,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ECOAH1_FWD_G1G01-2358-MONOMER,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ECOAH12_REV_CPLX_dummy,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ECOAH12_FWD_CPLX_dummy,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ECOAH14_REV_CPLX-9268,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ECOAH14_FWD_CPLX-9268,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ECOAH14_REV_G1G01-2358-MONOMER,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ECOAH14_FWD_G1G01-2358-MONOMER,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ECOAH15_REV_CPLX-9268,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ECOAH15_FWD_CPLX-9268,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ECOAH15_REV_G1G01-2358-MONOMER,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ECOAH15_FWD_G1G01-2358-MONOMER,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ECOAH16_REV_CPLX-9268,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ECOAH16_FWD_CPLX-9268,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ECOAH16_REV_G1G01-2358-MONOMER,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ECOAH16_FWD_G1G01-2358-MONOMER,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ECOAH17_REV_CPLX-9268,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ECOAH17_FWD_CPLX-9268,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ECOAH17_REV_G1G01-2358-MONOMER,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ECOAH17_FWD_G1G01-2358-MONOMER,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ECOAH18_REV_CPLX-9268,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ECOAH18_FWD_CPLX-9268,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ECOAH18_REV_G1G01-2358-MONOMER,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ECOAH18_FWD_G1G01-2358-MONOMER,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ECOAH19_REV_CPLX-9268,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ECOAH19_FWD_CPLX-9268,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ECOAH19_REV_G1G01-2358-MONOMER,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ECOAH19_FWD_G1G01-2358-MONOMER,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ECOAH2_REV_G1G01-2184-MONOMER,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ECOAH2_FWD_G1G01-2184-MONOMER,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ECOAH2_REV_CPLX-9268,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ECOAH2_FWD_CPLX-9268,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ECOAH2_REV_G1G01-2358-MONOMER,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ECOAH2_FWD_G1G01-2358-MONOMER,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3HAD161_REV_G1G01-4440-MONOMER,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3HAD161_FWD_G1G01-4440-MONOMER,0.015932900061198265,0.03269387236967918,0.04949486401381062,0.0662903172658458,0.08304973603627422,0.0,0.0,0.0,0.0,0.0,0.0
3HAD161_REV_G1G01-1699-MONOMER,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3HAD161_FWD_G1G01-1699-MONOMER,0.0,0.0,0.0,0.0,0.0,0.09964555702120965,0.10715597476302352,0.11243125354209052,0.11240484831574529,0.11236728595167861,0.11232972358781247
3HAD180_REV_G1G01-4440-MONOMER,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3HAD180_FWD_G1G01-4440-MONOMER,0.0007280778629318543,0.0,0.0022617402795907034,0.0030292317199186055,0.003795075814120932,0.0,0.0,0.0,0.0,0.0,0.0
3HAD180_REV_G1G01-1699-MONOMER,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3HAD180_FWD_G1G01-1699-MONOMER,0.0,0.0014939950514689193,0.0,0.0,0.0,0.004553443398600147,0.004896641461695713,0.005137701931342908,0.005136495311632462,0.005134778852612557,0.005133062393598302
3HAD181_REV_G1G01-4440-MONOMER,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3HAD181_FWD_G1G01-4440-MONOMER,0.004955505490419682,0.008822089117997178,0.015394049103871897,0.020617814637793927,0.025830367864371467,0.0,0.0,0.0,0.0,0.0,0.0
3HAD181_REV_G1G01-1699-MONOMER,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3HAD181_FWD_G1G01-1699-MONOMER,0.0,0.0013464670998794928,0.0,0.0,0.0,0.030992033834422814,0.03332793768833612,0.034968663964574556,0.034960451366850616,0.0349487686574451,0.03493708594807805
3HAD40_REV_G1G01-4440-MONOMER,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3HAD40_FWD_G1G01-4440-MONOMER,0.023201029911114775,0.047608257423291396,0.07207415461214607,0.09653238073548684,0.12093852468163789,0.0,0.0,0.0,0.0,0.0,0.0
3HAD40_REV_G1G01-1699-MONOMER,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3HAD40_FWD_G1G01-1699-MONOMER,0.0,0.0,0.0,0.0,0.0,0.14510677278237827,0.15604422132344398,0.1637266757274939,0.16368822137019756,0.16363351869483453,0.16357881602172178
3HAD60_REV_G1G01-4440-MONOMER,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3HAD60_FWD_G1G01-4440-MONOMER,0.02320099750321866,0.047608120966085625,0.07207384186986507,0.09653181972742357,0.12093764414385634,0.0,0.0,0.0,0.0,0.0,0.0
3HAD60_REV_G1G01-1699-MONOMER,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3HAD60_FWD_G1G01-1699-MONOMER,0.0,0.0,0.0,0.0,0.0,0.1451055051603209,0.15604275541166004,0.1637250619265586,0.16368660832721202,0.1636319067297522,0.16357720513418256
3HAD80_REV_G1G01-4440-MONOMER,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3HAD80_FWD_G1G01-4440-MONOMER,0.021816460499431842,0.047607984509270986,0.0720735291289411,0.09653125872262064,0.12093676361248586,0.0,0.0,0.0,0.0,0.0,0.0
3HAD80_REV_G1G01-1699-MONOMER,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3HAD80_FWD_G1G01-1699-MONOMER,0.001384504595935968,0.0,0.0,0.0,0.0,0.1451042375493372,0.1560412895136472,0.16372344814153006,0.16368499530012195,0.16363029478054944,0.16357559426250698
HBCHLR_REV_G1G01-5154-MONOMER,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
HBCHLR_FWD_G1G01-5154-MONOMER,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3HBCOAHL_REV_CPLX_dummy,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3HBCOAHL_FWD_CPLX_dummy,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3HLYTCL_REV_G1G01-2735-MONOMER,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3HLYTCL_FWD_G1G01-2735-MONOMER,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3MBZALDH_REV_G1G01-2668-MONOMER,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3MBZALDH_FWD_G1G01-2668-MONOMER,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3MBZDH_REV_G1G01-2070-MONOMER,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3MBZDH_FWD_G1G01-2070-MONOMER,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3MBt2pp_REV_CPLX_dummy,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3MBt2pp_FWD_CPLX_dummy,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3MBtex_REV_CPLX_dummy,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3MBtex_FWD_CPLX_dummy,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3MCAT23DOX_REV_CPLX_dummy,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3MCAT23DOX_FWD_CPLX_dummy,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3OADPCOAT_REV_CPLX1G01-88,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3OADPCOAT_FWD_CPLX1G01-88,2.6335771669778338e-08,1.1573395415174823e-07,2.7112820292312203e-07,4.984226980036888e-07,8.035258604125185e-07,1.188279051817509e-06,1.3486824056049456e-06,4.281105865936785e-05,4.010118426100241e-05,3.6315240483692524e-05,3.253181402927394e-05
3OAR100_REV_G1G01-2026-MONOMER,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3OAR100_FWD_G1G01-2026-MONOMER,0.023182718433354458,0.0475704904519576,0.07201668779064348,0.09645502251334055,0.12084112035787528,0.14498932374791487,0.15591763753436688,0.1635936520599956,0.1635552299859361,0.16350057323377026,0.1634459164828644
3OAR120_REV_G1G01-2026-MONOMER,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3OAR120_FWD_G1G01-2026-MONOMER,0.002842363679486326,0.005832449368160296,0.008829671592068385,0.011825903046662176,0.014815703380314387,0.03645248059496001,0.03919997702801944,0.041129806451358886,0.04112014675236428,0.041106405490550335,0.041092664228896125
3OAR121_REV_G1G01-2026-MONOMER,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3OAR121_FWD_G1G01-2026-MONOMER,0.01891914301324343,0.038821690499047164,0.05877189185553262,0.07871565033950752,0.09861675287827586,0.09964751563463314,0.10715823974987282,0.11243374702873177,0.11240734063129912,0.11236977660179351,0.11233221257304488
3OAR140_REV_G1G01-2026-MONOMER,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3OAR140_FWD_G1G01-2026-MONOMER,0.0,0.0,0.0,0.0,0.0,0.018676001486891657,0.02008365181258657,0.021072379443726863,0.021067430398962125,0.021060390208599972,0.02105335001832915
3OAR141_REV_G1G01-2026-MONOMER,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3OAR141_FWD_G1G01-2026-MONOMER,0.018919116586415666,0.03882157922634585,0.05877163683408121,0.07871519287524309,0.09861603486243241,0.09964664513502544,0.10715723308314039,0.11243263880561966,0.1124062329286751,0.11236866963937141,0.11233110635057739
3OAR160_REV_G1G01-2026-MONOMER,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3OAR160_FWD_G1G01-2026-MONOMER,0.0029167260803817673,0.005985043292179291,0.00906068827832671,0.012135321096057071,0.015203359021120397,0.01824144983781595,0.019616334532341198,0.02058204667183442,0.020577212832542015,0.02057033652598152,0.020563460219466277
3OAR161_REV_G1G01-2026-MONOMER,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3OAR161_FWD_G1G01-2026-MONOMER,0.01593290562509158,0.03269389579693058,0.04949491770566011,0.0662904135794799,0.08304988720556311,0.09964577464302225,0.1071562264258648,0.11243153059343093,0.1124051252369668,0.11236756268785408,0.11233000013900374
3OAR180_REV_G1G01-2026-MONOMER,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3OAR180_FWD_G1G01-2026-MONOMER,0.0007280781171823383,0.0014939961220119637,0.0022617427331183796,0.0030292361211091186,0.003795082722016604,0.004553453343133908,0.00489665296177964,0.00513771459158783,0.005136507965931429,0.005134791498455603,0.005133075030988251
3OAR181_REV_G1G01-2026-MONOMER,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3OAR181_FWD_G1G01-2026-MONOMER,0.0049555072209209565,0.010168563504297814,0.015394065803280697,0.02061784459355122,0.025830414881478664,0.03099210151975451,0.03332801596118568,0.03496875013381059,0.03496053749561679,0.03494885472865786,0.03493717196175662
3OAR40_REV_G1G01-2026-MONOMER,5.518751443095636e-08,2.3237321857924013e-07,5.325688989894854e-07,9.553398790551375e-07,1.4994652375615975e-06,0.0,0.0,0.0,0.0,0.0,0.0
3OAR40_FWD_G1G01-2026-MONOMER,0.02320109320062958,0.047608523911039036,0.07207476536740509,0.09653347632927917,0.12094024428505194,0.14510708968962288,0.15604458780354172,0.16372707918021315,0.16368862463342765,0.16363392168858631,0.1635792187460853
3OAR60_REV_G1G01-2026-MONOMER,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3OAR60_FWD_G1G01-2026-MONOMER,0.023201005605188445,0.0476081550803504,0.0720739200553081,0.09653195997913373,0.12093786427770069,0.14510582206479708,0.15604312188831498,0.16372546537530117,0.1636870115864682,0.16363230971953405,0.16357760785458011
3OAR80_REV_G1G01-2026-MONOMER,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3OAR80_FWD_G1G01-2026-MONOMER,0.023200973197326277,0.04760801862343798,0.07207360731404487,0.09653139897351572,0.12093698374472744,0.14510455445104498,0.15604165598685937,0.16372385158629593,0.16368539855540426,0.16363069776636144,0.16357599697893865
3OAS100_REV_G1G01-3533-MONOMER,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3OAS100_FWD_G1G01-3533-MONOMER,0.0,0.0,0.0,0.0,0.0,0.1449896403986556,0.1559180037171743,0.16359405518492,0.16355563292152786,0.16350097590010632,0.16344631888003472
3OAS100_REV_G1G01-2028-MONOMER,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3OAS100_FWD_G1G01-2028-MONOMER,7.288945007324218e-05,0.00014956696701049805,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3OAS100_REV_G1G01-4441-MONOMER,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3OAS100_FWD_G1G01-4441-MONOMER,0.02310983707886781,0.04742095757224721,0.07201676591408597,0.09645516265347154,0.12084134031602453,0.0,0.0,0.0,0.0,0.0,0.0
3OAS120_REV_G1G01-3533-MONOMER,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3OAS120_FWD_G1G01-3533-MONOMER,0.0,0.0,0.0,0.0,0.0,0.03645256020568364,0.03920006909173888,0.04112990780278608,0.04112024805619092,0.04110650672668278,0.04109276539735699
3OAS120_REV_G1G01-2028-MONOMER,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3OAS120_FWD_G1G01-2028-MONOMER,0.0,0.0,0.0,0.0003032622718811035,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3OAS120_REV_G1G01-4441-MONOMER,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3OAS120_FWD_G1G01-4441-MONOMER,0.002842364672061953,0.0058324535474834445,0.008829681170464199,0.0115226579567127,0.014815730348242899,0.0,0.0,0.0,0.0,0.0,0.0
3OAS121_REV_G1G01-4441-MONOMER,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3OAS121_FWD_G1G01-4441-MONOMER,0.018919149619956138,0.03882171831727233,0.05877195561106838,0.07871576470598902,0.09861693238305357,0.09964773326072328,0.10715849141803357,0.1124340240862166,0.11240761755866072,0.11237005334410291,0.11233248913036392
3OAS140_REV_G1G01-3533-MONOMER,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3OAS140_FWD_G1G01-3533-MONOMER,0.0,0.0,0.0,0.0,0.0,0.018676042274513475,0.020083698980361296,0.02107243136995544,0.021067482300803082,0.021060442075758558,0.02105340185081695
3OAS140_REV_G1G01-2028-MONOMER,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3OAS140_FWD_G1G01-2028-MONOMER,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3OAS140_REV_G1G01-4441-MONOMER,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3OAS140_FWD_G1G01-4441-MONOMER,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3OAS141_REV_G1G01-4441-MONOMER,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3OAS141_FWD_G1G01-4441-MONOMER,0.018919123193119145,0.03882160704449127,0.05877170058934032,0.07871530724105995,0.09861621436590316,0.09964686275921444,0.10715748474893692,0.11243291586037361,0.11240650985330776,0.11236894637895462,0.11233138290517296
3OAS160_REV_G1G01-3533-MONOMER,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3OAS160_FWD_G1G01-3533-MONOMER,0.0,0.0,0.0,0.0,0.0,0.018241489676394773,0.019616380602590616,0.020582097389792633,0.020577263526680198,0.020570387186244515,0.020563510845865406
3OAS160_REV_G1G01-2028-MONOMER,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3OAS160_FWD_G1G01-2028-MONOMER,0.0,0.0,0.0,0.0,0.0003799321327209473,0.0,0.0,0.0,0.0,0.0,0.0
3OAS160_REV_G1G01-4441-MONOMER,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3OAS160_FWD_G1G01-4441-MONOMER,0.0029167270989253267,0.00598504758084575,0.00906069810732859,0.012135338727544201,0.01482345456194884,0.0,0.0,0.0,0.0,0.0,0.0
3OAS161_REV_G1G01-4441-MONOMER,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3OAS161_FWD_G1G01-4441-MONOMER,0.015932911188986838,0.032693919224198766,0.04949497139756786,0.06629050989325393,0.08305003837512716,0.09964599226531014,0.10715647808929712,0.11243180764545405,0.11240540215887053,0.1123678394247111,0.11233027669087586
3OAS180_REV_G1G01-4441-MONOMER,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3OAS180_FWD_G1G01-4441-MONOMER,0.0007280783714329113,0.0014939971925557753,0.0022617451866487177,0.003029240522306026,0.00379508962992485,0.004553463287689388,0.004896664461890575,0.005137727251863949,0.005136520620261572,0.005134804144329792,0.005133087668409312
3OAS181_REV_G1G01-4441-MONOMER,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3OAS181_FWD_G1G01-4441-MONOMER,0.0049555089514228354,0.010168570790724179,0.015394082502707613,0.020617874549352034,0.025830461898671445,0.03099216920523403,0.03332809423421908,0.034968836303258956,0.03496062362459514,0.03494894080008259,0.03493725797564695
3OAS60_REV_G1G01-3533-MONOMER,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3OAS60_FWD_G1G01-3533-MONOMER,0.0,0.0,0.0,0.0,0.0,0.14510613896996535,0.15604348836583062,0.1637258688250379,0.16368741484671784,0.1636327127103084,0.16357801057596918
3OAS60_REV_G1G01-2028-MONOMER,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3OAS60_FWD_G1G01-2028-MONOMER,0.0,0.0,0.00022642737960815428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3OAS60_REV_G1G01-4441-MONOMER,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3OAS60_FWD_G1G01-4441-MONOMER,0.02320101370716106,0.04760818919463962,0.07184757086122778,0.09653210023104766,0.12093808441194573,0.0,0.0,0.0,0.0,0.0,0.0
3OAS80_REV_G1G01-3533-MONOMER,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3OAS80_FWD_G1G01-3533-MONOMER,0.0,0.0,0.0,0.0,0.0,0.14510487135344485,0.15604202246093224,0.163724255032056,0.16368580181168005,0.1636311007531659,0.1635763996963618
3OAS80_REV_G1G01-2028-MONOMER,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3OAS80_FWD_G1G01-2028-MONOMER,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3OAS80_REV_G1G01-4441-MONOMER,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3OAS80_FWD_G1G01-4441-MONOMER,0.023200981299287576,0.047608052737629414,0.07207368549923346,0.09653153922461456,0.12093720387736971,0.0,0.0,0.0,0.0,0.0,0.0
3OXCOAT_REV_G1G01-1467-MONOMER,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3OXCOAT_FWD_G1G01-1467-MONOMER,2.6335771669778338e-08,1.1573395415174823e-07,2.7112820292312203e-07,4.984226980036888e-07,8.035258604125185e-07,1.188279051817509e-06,1.3486824056049456e-06,4.281105865936785e-05,4.010118426100241e-05,3.6315240483692524e-05,3.253181402927394e-05
3OXCOAT_REV_G1G01-3509-MONOMER,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3OXCOAT_FWD_G1G01-3509-MONOMER,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3OXOADPt_ex_REV_CPLX_dummy,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3OXOADPt_ex_FWD_CPLX_dummy,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3OXOADPt_pp_REV_G1G01-1468-MONOMER,1.3167885834889174e-08,5.7866977075874115e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3OXOADPt_pp_FWD_G1G01-1468-MONOMER,1.3167885834889174e-08,5.7866977075874115e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3PQQS_REV_CPLX_dummy,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3PQQS_FWD_CPLX_dummy,1.8954572465684677e-05,4.039668748712027e-05,6.343056409076978e-05,8.800123554831337e-05,0.0001140660477060571,0.0001414389627620738,0.00015702373552493298,0.00016992077602878694,0.0001750464941147835,0.00018015189784402062,0.0001852538492038686
3_4DHBZ1t_pp_REV_G1G01-1466-MONOMER,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3_4DHBZ1t_pp_FWD_G1G01-1466-MONOMER,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3_4DHBZt2_REV_G1G01-1472-MONOMER,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3_4DHBZt2_FWD_G1G01-1472-MONOMER,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4ABUTabcpp_REV_CPLX_4ABUTabcpp-0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4ABUTabcpp_FWD_CPLX_4ABUTabcpp-0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4CMCOAS_REV_G1G01-3587-MONOMER,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4CMCOAS_FWD_G1G01-3587-MONOMER,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4CMLCL_kt_REV_G1G01-1471-MONOMER,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4CMLCL_kt_FWD_G1G01-1471-MONOMER,2.6335771669778338e-08,1.1573395415174823e-07,2.7112820292312203e-07,4.984226980036888e-07,8.035258604125185e-07,1.188279051817509e-06,1.3486824056049456e-06,4.281105865936785e-05,4.010118426100241e-05,3.6315240483692524e-05,3.253181402927394e-05
